1.51658466015378,1.68781083709287
1.21792875568745,1.47525199916937
1.4415231941249,1.605680284737
1.37295770809084,1.60141635195128
1.76165553864459,1.88408167745846
1.46055739433379,1.71980980804027
1.57445915194994,1.71806170021116
1.70167851852456,1.90737497109841
1.43822874432822,1.58372668247603
1.34615485628112,1.4838028198566
1.28462919844257,1.53235951036296
1.46511942393697,1.58130274947679
1.48842997365184,1.71915855879831
1.63991295971878,1.78160591994909
1.38987796275576,1.53669509775351
1.47304982262625,1.78284093524607
1.25899282082481,1.59193270726503
1.55597130321477,1.81405278598645
1.35658360957021,1.52850738633825
1.57077082507708,1.62102147784387
1.46934145730307,1.67808922388839
1.33754242823641,1.52007001280556
1.47437377375116,1.72403484101147
1.82733585915001,2.2643657044154
1.5474057003034,1.79891654013897
1.44133733447271,1.57297388610865
1.37802572281351,1.58164462312687
1.42190900109432,1.68904490768263
1.32374652577621,1.53729078604565
1.43532629946092,1.53439794776696
1.2569815776394,1.40679099826137
1.45565741614643,1.64970698063226
1.4425093315974,1.6040307317685
1.42315062093572,1.48254676659031
1.60324765565032,1.97909237213243
1.28769077179876,1.52944215056007
1.5266380964682,1.80776363438647
1.47700924694841,1.50550783877103
1.46158906827539,1.56960948992085
1.99711700830407,2.20091513075142
1.61622346572156,1.8192301408512
1.62444660485986,1.88551103664092
1.30216432100366,1.52994197571075
1.61058919339964,1.76391971943047
1.46708047430587,1.73208656938636
1.53430444941376,1.70826577024407
1.5814534812685,1.75183695554733
1.2355795199639,1.41217344353143
1.45614813426926,1.86022334919123
1.29719266745363,1.5671483000852
1.43938849359337,1.61472475397833
1.4017870837534,1.80004282471493
1.356363932595,1.58781790246284
1.65572945090101,1.81133456539562
1.42231015168657,1.72459527227262
1.57975494799515,1.82604591198941
1.6128019625726,2.03126860851915
1.55206081739907,1.79543357703583
1.64299180677959,1.76369767680189
1.52855134704126,1.7270074199922
1.44410596434193,1.5133943367671
1.45362611717464,1.6573592764347
1.51465388291921,1.66677346991168
1.34360695864267,1.53031461442744
1.43474985780634,1.60141595800818
1.53969047101151,1.63945384157475
1.3440015704208,1.39832818320417
1.43968971986054,1.59317173492512
1.47594018843809,1.63144646935124
1.36637537995851,1.46845496191961
1.56468624015804,1.69341382497537
1.2797343790399,1.57118277585907
1.55505150560522,1.71785575108639
1.54338002034596,1.73140519845073
1.33061574697495,1.52639078115349
1.46776528035098,1.69325662264037
1.4725706151949,1.48749019477823
1.36516175271906,1.58322277525788
1.62084803473421,1.68672909393406
1.34030436692264,1.53361597316534
1.40701666494802,1.58193243205547
1.32925123142601,1.46293969157049
1.56663018172678,1.87185331004417
1.29500724430988,1.59195107835262
1.44268190342889,1.73862506751972
1.355424111619,1.53236214266364
1.69679616654435,1.91827172682137
1.45797146536305,1.63833479406177
1.4462127455232,1.65632781707664
1.4248479513775,1.56355943325038
1.48437037293126,1.67093140213675
1.32071698197522,1.51282134155669
1.67902667012492,1.99196341968408
1.61569461972365,1.8272684876836
1.54519221066789,1.77198988536663
1.45913097626137,1.60590442014667
1.57645253473412,1.60855962504653
1.47719054621294,1.6407445427639
1.458857245328,1.61815383347499
1.40385179144135,1.51397572556298
