0.998652801911036,1.08403868248968
1.51213875825037,1.78347431697128
1.3782850037707,1.5987605782299
1.28267360010655,1.34373350633239
1.00994064249804,1.29609028507059
0.80128861693563,1.09319454183011
1.1587702637722,1.44023836467446
1.2586760146909,1.36820573192794
1.39617539978967,1.51902469213772
1.20319159374912,1.43877581587205
1.26570405759544,1.44313136176297
1.15460783332642,1.47449994712149
1.38777815578575,1.70781867512919
1.04978629514944,0.994110769613436
1.14801636688226,1.1520572501256
1.27954617938967,1.55750541214128
1.32415411354185,1.60178289936143
1.11144847281973,1.39559998632823
1.39884502543808,1.49991792437227
1.14029792165365,1.46704215317104
1.07041425645091,1.36866815150907
1.03249221470621,1.30447619901903
1.08314629348271,1.37130633596616
1.40243292034185,1.4093251327234
1.17220500570449,1.26178580313793
1.17503179840952,1.40162759422061
1.3398426919476,1.74333023113965
1.15602002992113,1.14914543647441
1.27755326402394,1.35156104045522
1.2447038652904,1.34745389057372
1.13995740517757,1.36718744454661
1.12546294228057,1.3347702480137
1.14403904023206,1.43357208260117
1.06277329188445,1.31698427377199
0.840678257906615,1.15309312619561
1.41958991202755,1.58572110332959
1.21929311483271,1.30524442455837
1.10788525348263,1.4781930383799
1.08390812684737,1.00450124606338
1.36973041149126,1.69648465698892
1.2165125801683,1.2456270982444
1.03455606781715,1.04649963113825
1.2747820728067,1.67326209578108
1.32061685350343,1.56695898785649
1.22875723722337,1.32901737012697
0.90058977407428,1.28126495442631
1.2526929700075,1.61556696488562
1.28195245841041,1.31952215109471
1.18931095168033,1.18730134511296
1.34204731412355,1.49094221779073
0.967618371039193,1.1272322855307
1.18144886256196,1.34098429829869
1.08407352968403,1.40662438133975
1.22297376755918,1.52384878853274
1.21270122801793,1.59336869434235
1.08205136244859,1.2184512303034
1.28319677142683,1.41111123865401
1.2786051759976,1.38353873820884
1.32515036841051,1.66369916794907
1.32283425635912,1.54695555397571
1.12632102110694,1.50441897427626
1.20452596113673,1.50112395361066
1.13073787664287,1.4136625215006
1.19011473293962,1.36733063663824
1.35266136960628,1.60185820456582
1.22217277961241,1.32095796429546
1.25518432075361,1.49375544216131
1.15748791959276,1.37716380137062
1.3921729695797,1.60805351521363
1.44488919341324,1.63685247317659
1.34195936881006,1.34692911510416
1.08524394627524,1.17125077203631
0.940265883008639,1.33364508515035
1.20335980579666,1.46932258343292
1.27046692316685,1.26144285600272
0.91054812297225,0.934142582171352
1.19234396503085,1.3396941598492
1.11236586568438,1.42548086580993
1.36570544790858,1.65170308580707
1.33393873784571,1.42127588786542
1.0892578487235,1.42078423146043
1.42739663024743,1.55068255219137
1.08443502945699,1.47712495573976
1.12445650008566,1.3467056567672
1.25596467860333,1.5128508035007
1.16384885546773,1.33343059329515
1.37249942373979,1.5972153568308
1.50819760138039,1.64372159309912
1.05683038912622,1.39525958181916
1.16054365595618,1.50922274178472
1.23818687089654,1.55872296360542
1.21711229756951,1.49183270887092
0.997058065204354,1.343293232743
1.28340442857406,1.42934382452274
1.17221888102891,1.53782322755433
1.16042194028313,1.50432984571599
1.42516731036315,1.5124053624649
1.12691262252202,1.20357831810347
1.39366266974415,1.5180736181201
1.11191410348163,1.43737415975755
