0.805186086390392,0.964152370877801,0.892703910464286,0.967618371039193,0.871110335588455,1.18263845135834,1.1272322855307,0.997729071767816,0.940457510090854,0.8989795385799,0.947821157427363,0.910822978946073,1.23789669774674,1.05875823058401
0.606635035174649,1.1532565782199,0.989853123559898,1.25596467860333,1.14142584856646,1.52248676213043,1.5128508035007,1.41463854018806,1.29822810812278,1.13751648397292,1.37833659614118,1.23234705274484,1.51441830750087,1.65018728383298
0.820223986749818,1.17855875001682,1.02687564304913,1.09325960217586,1.13142862605911,1.26000844927287,1.3735350944073,1.26661448203263,1.07409726434907,0.986874969900452,1.12260807061013,1.03569040539203,1.26130283915106,1.37484305700427
0.707979952209982,1.16755220902132,1.06580548481978,1.18426795283548,1.19986839271453,1.48701805770397,1.51106573927649,1.42404256610348,1.35611345802502,1.21788456401757,1.33206629514694,1.29729749115133,1.52998850981992,1.62868420237607
0.90326968033309,1.13223342864678,1.06998660428678,1.14527060600541,1.13129478191137,1.32254690040807,1.28489474024091,1.13776600318423,1.09595695749284,1.05663804830693,1.18465113497237,1.11930134970862,1.34859733324233,1.27789400395447
0.794377139033407,1.37905931220805,1.28707458276888,1.25518432075361,1.33517510656415,1.24363301809017,1.49375544216131,1.44117298685508,1.41372474925967,1.26670921713014,1.28378165404002,1.36225979033611,1.31249530227428,1.49747124254075
1.02920091523224,1.32280647223366,1.17722513554452,1.44488919341324,1.20605437275019,1.47383796742984,1.63685247317659,1.29512782106104,1.19758474127122,1.14060960674799,1.35755012720823,1.15856154293204,1.48153319170183,1.52444155506326
0.869442412233728,1.20229440255695,1.19125480667416,1.12563429880455,1.22361524375731,1.24085837308146,1.28219727635448,1.21100152491886,1.33034833354301,1.22473126053444,1.28505118518856,1.25723840585941,1.31415622732207,1.40069131856497
0.913562411652472,1.25200356601708,1.18836212147528,1.24126590584179,1.17670546753615,1.37117684228676,1.42745779273167,1.34098380297617,1.39149150686673,1.21803085727474,1.22887232607668,1.2462468085494,1.36009432332138,1.45295895652484
0.758398140308469,1.23039877225368,1.12172165279494,1.49456817206446,1.15218072497854,1.48318329446182,1.60390550356397,1.29128998637981,1.19316456146836,1.08933923183462,1.48476985481663,1.06646039680135,1.44879796852668,1.58404187078597
1.03789502956594,1.44733633098665,1.28211208997758,1.29988927645895,1.27241942228703,1.46422020899059,1.57998732602862,1.38964657578231,1.25344957049997,1.1394011215267,1.19434803934078,1.18414527771637,1.39334140113882,1.38618744105279
0.849265225419191,1.1448037148537,1.0898689155525,1.31755419099142,1.13606992820362,1.3642185233603,1.28891391330329,1.19742594301868,1.1160994080744,1.054384403158,1.37121293251403,1.10197786633241,1.39281754767142,1.26702598791126
0.838483960375745,1.26013603829207,1.20997975272203,1.39035048174858,1.27348972134913,1.37725557579823,1.45001708784032,1.31853586831574,1.28964907533322,1.21013503714687,1.40551107405183,1.29922395980415,1.33782518600545,1.46409397507757
0.757548654351492,1.13938267095228,0.953604391238561,1.27046692316685,1.0570696148995,1.28182794535633,1.26144285600272,1.15738867678267,1.16325948396475,0.902876214990886,1.2759218005907,0.982541401867045,1.26970562067899,1.36261945553854
0.866711490486086,1.19859133949128,1.17993401285741,1.21203929473614,1.15789600792172,1.12807875104262,1.32533679896319,1.15692578120386,1.31729711397124,1.22558716457226,1.22907921871381,1.24503691487608,1.1634179777382,1.32583374048482
