0.880641766996295,1.27073926797532,1.07112619882288,1.48960262813927,1.12853595546322,1.54980680109703,1.51386532163176,1.28857198288499,1.25824915771462,1.07898276065856,1.55369366988962,1.0865271550551,1.54220898230494,1.52778323394884
0.910312208792438,1.32030708960677,1.23669391059007,1.33096422492403,1.25964837807875,1.39274690612967,1.47315760523096,1.33740407539089,1.32084671670542,1.20762636921495,1.34693988236747,1.26188458053477,1.39839386530023,1.42833744159833
1.02535783698541,1.47675064000075,1.2924509811353,1.57906897547319,1.36032526235738,1.45553999691455,1.77565987690271,1.40372308351311,1.43881969414862,1.32838915093441,1.49154934470687,1.38624666265201,1.39554484857888,1.77125331798258
1.02331834624889,1.49070006072929,1.38434622770952,1.4415231941249,1.42803415463633,1.45500580902025,1.605680284737,1.38448633932241,1.50159855195694,1.34299962298587,1.45635760490766,1.45222206287483,1.45312064438815,1.6151361006627
0.793983728963331,1.21766879078415,1.17497802926379,1.26754557775954,1.22260472341428,1.3889868536685,1.41680892449713,1.18705000640017,1.2345634306713,1.17102010047249,1.28008704803353,1.22799856162949,1.4153510587409,1.37544007685272
0.962965054743325,1.47996716354932,1.24932989129361,1.45614813426926,1.24935763849052,1.56326154773197,1.86022334919123,1.27914158299848,1.52157155056304,1.24509584108104,1.47310648711235,1.30235814897382,1.62006758321106,1.78790761043031
0.99097629970847,1.36800684781792,1.23285522804255,1.32669329427698,1.28136906607162,1.41062640302641,1.4959694647875,1.36029820420759,1.37116942893203,1.18892355170243,1.39576705800953,1.20153914338337,1.44260661418037,1.48665046557378
0.949043396747474,1.53135811012052,1.30146413560697,1.43938849359337,1.40129773549446,1.48735362138895,1.61472475397833,1.40245939463007,1.55835781920215,1.26623302661305,1.38561986239637,1.36510428698235,1.50442751819788,1.65582600844062
1.01587513815376,1.28326330026948,1.15854741534011,1.44311161886932,1.12302051458503,1.50094663887359,1.59300550811555,1.19659459049581,1.37775634751672,1.2401427661616,1.38522221206505,1.29215004073037,1.48229146849869,1.6050203654581
0.969226937200943,1.33093487884705,1.23041731222657,1.23546879584329,1.26401125954216,1.31737842439221,1.38171713322436,1.28012357383075,1.27184018620492,1.2309260964093,1.27411556592802,1.21710792391975,1.32722326948599,1.39204058378189
0.98030362734381,1.46359928029244,1.29564496133249,1.43190332571114,1.39385794655851,1.56290417663742,1.7081692500126,1.40420390601432,1.4262482427527,1.26677210546056,1.55774660746075,1.39602824478309,1.50399647442734,1.64730696944458
